fechaHora,cp_41001,cp_41003,cp_41005,cp_41010,cp_41020
2023-03-31T13:00:00+02:00,19.622878729010537,8.158265632495702,177.46045528373068,59.15790310636363,58.05951162848133
2023-03-31T14:00:00+02:00,19.79092614088923,7.2916343089356275,177.09188195616852,59.1426074582821,58.04170969279147
2023-03-31T15:00:00+02:00,18.79550811996697,7.203386294846447,171.32329455553105,57.878290089380236,57.57995738812537
2023-03-31T16:00:00+02:00,18.18549336077583,6.495465192760723,168.76176504923325,56.8135437042398,57.10173700725237
2023-03-31T17:00:00+02:00,17.907616949580905,6.500631091492855,168.95416319726115,56.468076929814856,55.562514790812
2023-03-31T18:00:00+02:00,17.311596310884283,6.975766889475296,171.58516859438265,55.48613736242285,52.68652405956851
2023-03-31T19:00:00+02:00,17.109429763568365,8.228660059099012,179.2834654133666,54.76427638578829,50.67009139664342
2023-03-31T20:00:00+02:00,16.88942236485476,8.34599797201993,184.82661299418714,54.851737950253444,49.066461895969795
2023-03-31T21:00:00+02:00,15.444131732341253,7.964674731989085,181.90406210068434,54.315705752826815,46.86194842431848
2023-03-31T22:00:00+02:00,13.870933502416943,6.680943608286122,166.83148158866544,52.44141532206829,45.58984393479714
2023-03-31T23:00:00+02:00,11.852408980293156,5.639517915704115,153.28636701312288,46.68659377631232,45.329749475981565
